ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
927843.0,2.0,3,0,0.1098,0,0,4,4,0.8902,GradientBoosting
927843.0,3.0,4,0,0.0151,0,0,4,4,0.9849,GradientBoosting
928990.0,1.0,2,1,0.7776,1,1,1,1,0.2224,GradientBoosting
932035.0,1.0,2,1,0.2811,0,0,2,2,0.7189,GradientBoosting
932355.0,3.0,4,0,0.0145,0,0,4,4,0.9855,GradientBoosting
932355.0,4.0,5,0,0.0331,0,0,4,4,0.9669,GradientBoosting
932355.0,5.0,6,0,0.0172,0,0,4,4,0.9828,GradientBoosting
932694.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
933273.0,3.0,4,0,0.0758,0,0,4,4,0.9242,GradientBoosting
933273.0,4.0,5,0,0.1301,0,0,4,4,0.8699,GradientBoosting
933273.0,5.0,6,0,0.0337,0,0,4,4,0.9663,GradientBoosting
933655.0,3.0,4,0,0.5827,1,0,3,4,0.4173,GradientBoosting
933655.0,4.0,5,0,0.0128,0,0,4,4,0.9872,GradientBoosting
933655.0,5.0,6,0,0.0172,0,0,4,4,0.9828,GradientBoosting
934639.0,5.0,6,0,0.0158,0,0,4,4,0.9842,GradientBoosting
934639.0,6.0,7,0,0.0463,0,0,4,4,0.9537,GradientBoosting
934639.0,7.0,8,0,0.0482,0,0,4,4,0.9518,GradientBoosting
934927.0,1.0,2,1,0.0229,0,0,2,2,0.9771,GradientBoosting
935287.0,1.0,2,1,0.7687,1,1,1,1,0.2313,GradientBoosting
935295.0,7.0,8,0,0.1436,0,1,4,3,0.8564,GradientBoosting
935442.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
936569.0,1.0,2,1,0.0192,0,0,2,2,0.9808,GradientBoosting
937561.0,7.0,8,1,0.9079,1,1,1,1,0.0921,GradientBoosting
938200.0,1.0,2,1,0.8968,1,1,1,1,0.1032,GradientBoosting
939049.0,1.0,2,1,0.4646,0,0,2,2,0.5354,GradientBoosting
939049.0,2.0,3,0,0.3729,0,1,4,3,0.6271,GradientBoosting
939049.0,3.0,4,1,0.7925,1,0,1,2,0.2075,GradientBoosting
939303.0,9.0,10,1,0.9528,1,1,1,1,0.0472,GradientBoosting
939422.0,5.0,6,0,0.2961,0,0,4,4,0.7039,GradientBoosting
939422.0,6.0,7,0,0.395,0,1,4,3,0.605,GradientBoosting
939422.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
939670.0,3.0,4,0,0.2791,0,1,4,3,0.7209,GradientBoosting
939670.0,4.0,5,1,0.6789,1,0,1,2,0.3211,GradientBoosting
939670.0,5.0,6,0,0.2298,0,0,4,4,0.7702,GradientBoosting
939895.0,1.0,2,1,0.1335,0,0,2,2,0.8665,GradientBoosting
940298.0,5.0,6,1,0.9326,1,1,1,1,0.0674,GradientBoosting
940298.0,6.0,7,1,0.8265,1,1,1,1,0.1735,GradientBoosting
940298.0,7.0,8,1,0.9538,1,1,1,1,0.0462,GradientBoosting
942033.0,5.0,6,0,0.4283,0,0,4,4,0.5717,GradientBoosting
942033.0,6.0,7,0,0.0451,0,0,4,4,0.9549,GradientBoosting
942033.0,7.0,8,0,0.1263,0,0,4,4,0.8737,GradientBoosting
943468.0,3.0,4,0,0.1329,0,0,4,4,0.8671,GradientBoosting
943468.0,4.0,5,0,0.0821,0,0,4,4,0.9179,GradientBoosting
943468.0,5.0,6,0,0.0584,0,0,4,4,0.9416,GradientBoosting
943807.0,1.0,2,1,0.722,1,1,1,1,0.278,GradientBoosting
944527.0,7.0,8,1,0.9707,1,1,1,1,0.0293,GradientBoosting
945554.0,1.0,2,1,0.277,0,0,2,2,0.723,GradientBoosting
945554.0,2.0,3,0,0.139,0,0,4,4,0.861,GradientBoosting
945554.0,3.0,4,0,0.0895,0,0,4,4,0.9105,GradientBoosting
947611.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
950751.0,1.0,2,1,0.0372,0,0,2,2,0.9628,GradientBoosting
951272.0,7.0,8,1,0.9457,1,1,1,1,0.0543,GradientBoosting
953438.0,7.0,8,1,0.7688,1,1,1,1,0.2312,GradientBoosting
953508.0,1.0,2,1,0.1135,0,0,2,2,0.8865,GradientBoosting
953508.0,2.0,3,0,0.0217,0,0,4,4,0.9783,GradientBoosting
953508.0,3.0,4,0,0.3281,0,1,4,3,0.6719,GradientBoosting
954431.0,5.0,6,1,0.9626,1,1,1,1,0.0374,GradientBoosting
954431.0,6.0,7,1,0.8404,1,1,1,1,0.1596,GradientBoosting
954431.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
954662.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
954662.0,2.0,3,1,0.8296,1,1,1,1,0.1704,GradientBoosting
954662.0,3.0,4,1,0.9127,1,1,1,1,0.0873,GradientBoosting
954986.0,1.0,2,1,0.7251,1,0,1,2,0.2749,GradientBoosting
956229.0,9.0,10,0,0.0794,0,0,4,4,0.9206,GradientBoosting
958257.0,7.0,8,0,0.0509,0,0,4,4,0.9491,GradientBoosting
961504.0,5.0,6,0,0.1053,0,0,4,4,0.8947,GradientBoosting
961504.0,6.0,7,0,0.2003,0,0,4,4,0.7997,GradientBoosting
961504.0,7.0,8,0,0.8922,1,1,3,3,0.1078,GradientBoosting
962322.0,7.0,8,0,0.0289,0,0,4,4,0.9711,GradientBoosting
962349.0,1.0,2,1,0.2131,0,0,2,2,0.7869,GradientBoosting
962349.0,2.0,3,0,0.2396,0,0,4,4,0.7604,GradientBoosting
962349.0,3.0,4,0,0.2805,0,0,4,4,0.7195,GradientBoosting
963587.0,5.0,6,0,0.0188,0,0,4,4,0.9812,GradientBoosting
963587.0,6.0,7,0,0.016,0,0,4,4,0.984,GradientBoosting
964029.0,7.0,8,1,0.9527,1,1,1,1,0.0473,GradientBoosting
964334.0,5.0,6,0,0.5264,1,1,3,3,0.4736,GradientBoosting
964334.0,6.0,7,1,0.8894,1,0,1,2,0.1106,GradientBoosting
964334.0,7.0,8,0,0.3493,0,0,4,4,0.6507,GradientBoosting
964360.0,1.0,2,1,0.013,0,0,2,2,0.987,GradientBoosting
964769.0,7.0,8,0,0.1003,0,0,4,4,0.8997,GradientBoosting
964769.0,8.0,9,0,0.0579,0,0,4,4,0.9421,GradientBoosting
964769.0,9.0,10,0,0.1541,0,0,4,4,0.8459,GradientBoosting
965930.0,3.0,4,1,0.9315,1,1,1,1,0.0685,GradientBoosting
965930.0,4.0,5,1,0.9573,1,1,1,1,0.0427,GradientBoosting
965930.0,5.0,6,1,0.931,1,1,1,1,0.069,GradientBoosting
967998.0,1.0,2,1,0.0517,0,0,2,2,0.9483,GradientBoosting
967998.0,2.0,3,0,0.1053,0,0,4,4,0.8947,GradientBoosting
967998.0,3.0,4,0,0.4701,0,0,4,4,0.5299,GradientBoosting
968079.0,1.0,2,1,0.4175,0,0,2,2,0.5825,GradientBoosting
969674.0,7.0,8,0,0.0208,0,0,4,4,0.9792,GradientBoosting
970140.0,1.0,2,1,0.9751,1,1,1,1,0.0249,GradientBoosting
970357.0,3.0,4,0,0.012,0,0,4,4,0.988,GradientBoosting
970357.0,4.0,5,0,0.0144,0,0,4,4,0.9856,GradientBoosting
970357.0,5.0,6,0,0.0172,0,0,4,4,0.9828,GradientBoosting
970802.0,7.0,8,1,0.8302,1,1,1,1,0.1698,GradientBoosting
971797.0,1.0,2,1,0.1086,0,1,2,1,0.8914,GradientBoosting
971797.0,2.0,3,1,0.7905,1,1,1,1,0.2095,GradientBoosting
971797.0,3.0,4,1,0.646,1,0,1,2,0.354,GradientBoosting
972902.0,7.0,8,0,0.1003,0,0,4,4,0.8997,GradientBoosting
972902.0,8.0,9,0,0.0512,0,0,4,4,0.9488,GradientBoosting
972902.0,9.0,10,0,0.0358,0,0,4,4,0.9642,GradientBoosting
975029.0,1.0,2,1,0.6822,1,1,1,1,0.3178,GradientBoosting
975785.0,3.0,4,0,0.0727,0,0,4,4,0.9273,GradientBoosting
975785.0,4.0,5,0,0.1323,0,0,4,4,0.8677,GradientBoosting
975785.0,5.0,6,0,0.0362,0,0,4,4,0.9638,GradientBoosting
976990.0,7.0,8,0,0.0624,0,0,4,4,0.9376,GradientBoosting
978009.0,7.0,8,0,0.0424,0,0,4,4,0.9576,GradientBoosting
978152.0,1.0,2,1,0.273,0,0,2,2,0.727,GradientBoosting
978152.0,2.0,3,0,0.2161,0,0,4,4,0.7839,GradientBoosting
978152.0,3.0,4,0,0.0821,0,0,4,4,0.9179,GradientBoosting
979541.0,9.0,10,1,0.9528,1,1,1,1,0.0472,GradientBoosting
980675.0,1.0,2,1,0.3332,0,1,2,1,0.6668,GradientBoosting
980846.0,1.0,2,1,0.3173,0,0,2,2,0.6827,GradientBoosting
980846.0,2.0,3,0,0.0426,0,0,4,4,0.9574,GradientBoosting
980975.0,7.0,8,0,0.1164,0,0,4,4,0.8836,GradientBoosting
981577.0,7.0,8,0,0.2354,0,1,4,3,0.7646,GradientBoosting
981577.0,8.0,9,1,0.9424,1,1,1,1,0.0576,GradientBoosting
981577.0,9.0,10,1,0.8204,1,0,1,2,0.1796,GradientBoosting
982393.0,1.0,2,1,0.8968,1,1,1,1,0.1032,GradientBoosting
982393.0,2.0,3,1,0.9353,1,1,1,1,0.0647,GradientBoosting
982393.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
983714.0,1.0,2,1,0.9008,1,0,1,2,0.0992,GradientBoosting
983750.0,1.0,2,1,0.0985,0,0,2,2,0.9015,GradientBoosting
983750.0,2.0,3,0,0.3163,0,0,4,4,0.6837,GradientBoosting
983750.0,3.0,4,0,0.0859,0,0,4,4,0.9141,GradientBoosting
985471.0,7.0,8,0,0.6306,1,1,3,3,0.3694,GradientBoosting
985535.0,3.0,4,0,0.0122,0,0,4,4,0.9878,GradientBoosting
987377.0,1.0,2,1,0.0672,0,0,2,2,0.9328,GradientBoosting
987704.0,3.0,4,1,0.9608,1,1,1,1,0.0392,GradientBoosting
987704.0,4.0,5,1,0.8795,1,1,1,1,0.1205,GradientBoosting
987704.0,5.0,6,1,0.9328,1,1,1,1,0.0672,GradientBoosting
987916.0,5.0,6,0,0.0157,0,0,4,4,0.9843,GradientBoosting
987916.0,6.0,7,0,0.0138,0,0,4,4,0.9862,GradientBoosting
987916.0,7.0,8,0,0.021,0,0,4,4,0.979,GradientBoosting
988170.0,6.0,7,0,0.0113,0,0,4,4,0.9887,GradientBoosting
988170.0,7.0,8,0,0.0371,0,0,4,4,0.9629,GradientBoosting
988442.0,5.0,6,1,0.8341,1,1,1,1,0.1659,GradientBoosting
988442.0,6.0,7,1,0.9575,1,0,1,2,0.0425,GradientBoosting
988442.0,7.0,8,0,0.7548,1,1,3,3,0.2452,GradientBoosting
988816.0,1.0,2,1,0.0672,0,0,2,2,0.9328,GradientBoosting
988816.0,2.0,3,0,0.0088,0,0,4,4,0.9912,GradientBoosting
989115.0,1.0,2,1,0.4026,0,0,2,2,0.5974,GradientBoosting
989115.0,2.0,3,0,0.1191,0,0,4,4,0.8809,GradientBoosting
989115.0,3.0,4,0,0.4701,0,0,4,4,0.5299,GradientBoosting
989893.0,1.0,2,1,0.0268,0,0,2,2,0.9732,GradientBoosting
989970.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
989970.0,2.0,3,0,0.3975,0,1,4,3,0.6025,GradientBoosting
989970.0,3.0,4,1,0.6618,1,1,1,1,0.3382,GradientBoosting
990181.0,5.0,6,1,0.934,1,1,1,1,0.066,GradientBoosting
990181.0,6.0,7,1,0.959,1,1,1,1,0.041,GradientBoosting
990181.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
990313.0,1.0,2,1,0.0177,0,0,2,2,0.9823,GradientBoosting
990313.0,2.0,3,0,0.0144,0,0,4,4,0.9856,GradientBoosting
990313.0,3.0,4,0,0.0145,0,0,4,4,0.9855,GradientBoosting
991011.0,3.0,4,0,0.0835,0,0,4,4,0.9165,GradientBoosting
991011.0,4.0,5,0,0.0221,0,0,4,4,0.9779,GradientBoosting
991011.0,5.0,6,0,0.0908,0,0,4,4,0.9092,GradientBoosting
991219.0,7.0,8,1,0.8123,1,0,1,2,0.1877,GradientBoosting
991818.0,1.0,2,1,0.2034,0,0,2,2,0.7966,GradientBoosting
993829.0,1.0,2,1,0.2263,0,0,2,2,0.7737,GradientBoosting
993829.0,2.0,3,0,0.1098,0,0,4,4,0.8902,GradientBoosting
993829.0,3.0,4,0,0.0386,0,0,4,4,0.9614,GradientBoosting
994975.0,1.0,2,1,0.9,1,1,1,1,0.1,GradientBoosting
995562.0,1.0,2,1,0.8237,1,0,1,2,0.1763,GradientBoosting
995562.0,2.0,3,0,0.4256,0,0,4,4,0.5744,GradientBoosting
995562.0,3.0,4,0,0.2116,0,1,4,3,0.7884,GradientBoosting
995688.0,1.0,2,1,0.0268,0,0,2,2,0.9732,GradientBoosting
995710.0,4.0,5,0,0.0112,0,0,4,4,0.9888,GradientBoosting
995710.0,5.0,6,0,0.0111,0,0,4,4,0.9889,GradientBoosting
996017.0,5.0,6,0,0.1528,0,0,4,4,0.8472,GradientBoosting
996017.0,6.0,7,0,0.0755,0,0,4,4,0.9245,GradientBoosting
996017.0,7.0,8,0,0.5682,1,1,3,3,0.4318,GradientBoosting
996417.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
996417.0,6.0,7,1,0.962,1,1,1,1,0.038,GradientBoosting
996417.0,7.0,8,1,0.967,1,1,1,1,0.033,GradientBoosting
997130.0,3.0,4,1,0.7748,1,1,1,1,0.2252,GradientBoosting
997130.0,4.0,5,1,0.8881,1,1,1,1,0.1119,GradientBoosting
997130.0,5.0,6,1,0.8275,1,1,1,1,0.1725,GradientBoosting
997884.0,1.0,2,1,0.7251,1,0,1,2,0.2749,GradientBoosting
997989.0,3.0,4,0,0.0198,0,0,4,4,0.9802,GradientBoosting
997989.0,4.0,5,0,0.1356,0,0,4,4,0.8644,GradientBoosting
997989.0,5.0,6,0,0.0252,0,0,4,4,0.9748,GradientBoosting
