ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
980975.0,7.0,8,0,0.0358,0,0,4,4,0.9642,XGBoost
981577.0,7.0,8,0,0.4384,0,1,4,3,0.5616,XGBoost
981577.0,8.0,9,1,0.9141,1,1,1,1,0.0859,XGBoost
981577.0,9.0,10,1,0.9503,1,0,1,2,0.0497,XGBoost
982393.0,1.0,2,1,0.8673,1,1,1,1,0.1327,XGBoost
982393.0,2.0,3,1,0.9519,1,1,1,1,0.0481,XGBoost
982393.0,3.0,4,1,0.9527,1,1,1,1,0.0473,XGBoost
983714.0,1.0,2,1,0.9026,1,0,1,2,0.0974,XGBoost
983750.0,1.0,2,1,0.0938,0,0,2,2,0.9062,XGBoost
983750.0,2.0,3,0,0.4073,0,0,4,4,0.5927,XGBoost
983750.0,3.0,4,0,0.1177,0,0,4,4,0.8823,XGBoost
985471.0,7.0,8,0,0.8102,1,1,3,3,0.1898,XGBoost
985535.0,3.0,4,0,0.0091,0,0,4,4,0.9909,XGBoost
987377.0,1.0,2,1,0.0344,0,0,2,2,0.9656,XGBoost
987704.0,3.0,4,1,0.9654,1,1,1,1,0.0346,XGBoost
987704.0,4.0,5,1,0.9417,1,1,1,1,0.0583,XGBoost
987704.0,5.0,6,1,0.9039,1,1,1,1,0.0961,XGBoost
987916.0,5.0,6,0,0.0083,0,0,4,4,0.9917,XGBoost
987916.0,6.0,7,0,0.0073,0,0,4,4,0.9927,XGBoost
987916.0,7.0,8,0,0.0204,0,0,4,4,0.9796,XGBoost
988170.0,6.0,7,0,0.0078,0,0,4,4,0.9922,XGBoost
988170.0,7.0,8,0,0.0163,0,0,4,4,0.9837,XGBoost
988442.0,5.0,6,1,0.7702,1,1,1,1,0.2298,XGBoost
988442.0,6.0,7,1,0.9485,1,0,1,2,0.0515,XGBoost
988442.0,7.0,8,0,0.5383,1,1,3,3,0.4617,XGBoost
988816.0,1.0,2,1,0.0345,0,0,2,2,0.9655,XGBoost
988816.0,2.0,3,0,0.0052,0,0,4,4,0.9948,XGBoost
989115.0,1.0,2,1,0.3422,0,0,2,2,0.6578,XGBoost
989115.0,2.0,3,0,0.1444,0,0,4,4,0.8556,XGBoost
989115.0,3.0,4,0,0.254,0,0,4,4,0.746,XGBoost
989893.0,1.0,2,1,0.0094,0,0,2,2,0.9906,XGBoost
989970.0,1.0,2,1,0.8689,1,0,1,2,0.1311,XGBoost
989970.0,2.0,3,0,0.4206,0,1,4,3,0.5794,XGBoost
989970.0,3.0,4,1,0.7628,1,1,1,1,0.2372,XGBoost
990181.0,5.0,6,1,0.9403,1,1,1,1,0.0597,XGBoost
990181.0,6.0,7,1,0.9536,1,1,1,1,0.0464,XGBoost
990181.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
990313.0,1.0,2,1,0.0069,0,0,2,2,0.9931,XGBoost
990313.0,2.0,3,0,0.0036,0,0,4,4,0.9964,XGBoost
990313.0,3.0,4,0,0.0042,0,0,4,4,0.9958,XGBoost
991011.0,3.0,4,0,0.0861,0,0,4,4,0.9139,XGBoost
991011.0,4.0,5,0,0.0112,0,0,4,4,0.9888,XGBoost
991011.0,5.0,6,0,0.1387,0,0,4,4,0.8613,XGBoost
991219.0,7.0,8,1,0.8471,1,0,1,2,0.1529,XGBoost
991818.0,1.0,2,1,0.1048,0,0,2,2,0.8952,XGBoost
993829.0,1.0,2,1,0.132,0,0,2,2,0.868,XGBoost
993829.0,2.0,3,0,0.0699,0,0,4,4,0.9301,XGBoost
993829.0,3.0,4,0,0.0181,0,0,4,4,0.9819,XGBoost
994975.0,1.0,2,1,0.9185,1,1,1,1,0.0815,XGBoost
995562.0,1.0,2,1,0.7611,1,0,1,2,0.2389,XGBoost
995562.0,2.0,3,0,0.4002,0,0,4,4,0.5998,XGBoost
995562.0,3.0,4,0,0.2996,0,1,4,3,0.7004,XGBoost
995688.0,1.0,2,1,0.0135,0,0,2,2,0.9865,XGBoost
995710.0,4.0,5,0,0.0078,0,0,4,4,0.9922,XGBoost
995710.0,5.0,6,0,0.0042,0,0,4,4,0.9958,XGBoost
996017.0,5.0,6,0,0.1603,0,0,4,4,0.8397,XGBoost
996017.0,6.0,7,0,0.0664,0,0,4,4,0.9336,XGBoost
996017.0,7.0,8,0,0.3311,0,1,4,3,0.6689,XGBoost
996417.0,5.0,6,1,0.8743,1,1,1,1,0.1257,XGBoost
996417.0,6.0,7,1,0.9648,1,1,1,1,0.0352,XGBoost
996417.0,7.0,8,1,0.9758,1,1,1,1,0.0242,XGBoost
997130.0,3.0,4,1,0.7382,1,1,1,1,0.2618,XGBoost
997130.0,4.0,5,1,0.8362,1,1,1,1,0.1638,XGBoost
997130.0,5.0,6,1,0.8583,1,1,1,1,0.1417,XGBoost
997884.0,1.0,2,1,0.8604,1,0,1,2,0.1396,XGBoost
997989.0,3.0,4,0,0.0096,0,0,4,4,0.9904,XGBoost
997989.0,4.0,5,0,0.179,0,0,4,4,0.821,XGBoost
997989.0,5.0,6,0,0.0151,0,0,4,4,0.9849,XGBoost
